Age,DistanceFromHome,Education,Gender,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,TenureRatio,PromotionGap,IncomePerYear,IsOverworked,ManagerStability,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-1.513702432834399,-0.2798178054440932,3,1,2,2.7314215516836584,-0.6749394150019883,-1.1559015082928559,1,-0.8024744677646319,2,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,4.0,4.0,4.0,3,3,-0.5184711214756221,0.8811159911733732,-0.2566207794728861,1.9443155686018012,0,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.9910588091445875,-0.2798178054440932,3,1,4,0.21047168662572363,0.9174653053146611,-0.8848668057053172,0,1.6566696847548927,2,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,4.0,1.0,3.0,3,3,0.26089434733420064,-1.3400210254962601,-0.2566207794728861,-0.4681614034305962,1,0.7254833608630621,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5279883335278092,0.6971920983179558,3,1,1,0.7981001907607521,-0.6749394150019883,-0.34279740053023977,0,0.10352600947940344,6,0.673898114116652,0.8844703056601291,0.817512955605625,2.0,3.0,3.0,2,3,-0.2786663618418308,0.9260782789602078,0.6695657602456005,-0.06470252102207832,0,0.4250145401100755,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8958209210261542,1.5520757641097487,3,0,2,1.4504728788610406,0.5193641252354988,-0.6138321031177785,0,-0.5436171885520504,4,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,1.0,3.0,2.0,3,3,0.8379245502030133,-0.7262857972059666,-0.8740784726185438,0.6582548211008081,1,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.3196301755801176,-0.15769156747383706,4,1,2,-0.7448266039345415,-1.0730405950811506,-0.34279740053023977,0,3.4686706392429634,2,4.985611620344814,-0.3626847392182116,1.0984556441526943,4.0,3.0,2.0,4,3,-0.43603823535150665,1.2857765812548851,-0.7765851526481767,-0.6518927755935185,0,-0.9191880790480236,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.513702432834399,1.3078232881692364,4,1,1,-0.22451490034617447,-0.6749394150019883,2.0965149227576085,0,-0.9319031073709227,2,-0.48694782986785323,-0.6744735004377967,-0.587200487129722,3.0,4.0,2.0,2,4,-0.45851993156717413,0.7642140429276031,-0.8740784726185438,0.18278105778135287,0,-0.23601686554649554,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.429153964391961,-0.5240702813846054,3,0,3,2.869914077649083,0.12126294515633641,-0.6138321031177785,0,-0.5436171885520504,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,3.0,4.0,3.0,3,3,-1.125476919298658,-1.603050409049243,-0.8740784726185438,1.3465773213059231,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.19941696709227916,-0.5240702813846054,4,1,3,-1.022883579440974,-0.6749394150019883,0.19927200464483763,0,-1.0613317469772134,6,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,1.0,4.0,2.0,2,3,0.07354687887030142,0.5888611205589477,-0.8740784726185438,-0.36700367414505247,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0053447098379975,-1.01257523326563,2,0,2,0.7005551453826281,-0.6749394150019883,1.8254802201700697,0,-0.2847599093394689,0,0.3422278444067933,0.5726815444405439,0.817512955605625,3.0,4.0,3.0,3,4,-1.132970818037214,1.1149198876649136,0.6078199909310349,0.09262650829066027,0,0.8456708891642568,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.19941696709227916,-0.8904489952953738,3,1,3,-0.8843910534755497,2.5098700256313107,-0.8848668057053172,1,0.49181192829827575,0,1.0055683838265106,1.1962590668797142,-1.1490858642238606,4.0,1.0,3.0,3,3,-1.2678609953312217,0.8080522735197667,0.713669881184576,-0.5946251987182437,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.8958209210261542,-1.01257523326563,5,1,2,-0.9343426920977539,0.5193641252354988,-0.07176269794270107,3,0.8800978471171481,2,-0.32111269501292394,-0.6744735004377967,-0.587200487129722,4.0,1.0,3.0,3,3,0.6131075880463328,-1.1185225972411166,-0.8740784726185438,-0.6238736659146955,1,-0.47639192214888515,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0.4577257657787809,-0.8904489952953738,2,1,1,-0.8702416622778438,0.12126294515633641,0.47030670723237633,1,0.10352600947940344,1,-0.32111269501292394,-0.3626847392182116,-1.1490858642238606,4.0,4.0,3.0,1,3,0.01359568896185342,-0.6925640813658406,-0.2566207794728861,-0.5625613800460422,0,-1.6782672051608325,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.3339160762735276,-1.01257523326563,4,1,3,0.10778140808479747,-0.6749394150019883,-0.34279740053023977,1,-0.1553312697331781,2,0.3422278444067933,-0.3626847392182116,-0.025315110035583163,3.0,1.0,2.0,3,3,-0.2861602605803866,0.8279787419707505,-0.5036038567311492,-0.18987387640996353,0,-0.23601686554649554,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.2243922874616842,-0.8904489952953738,3,0,2,-0.037357044049246405,0.5193641252354988,-0.34279740053023977,0,2.3038128827863464,3,2.4980845975208745,3.066991634197225,1.3793983326997636,4.0,2.0,3.0,2,3,-1.1854281092071062,0.5304101464360624,1.05883256679395,-0.5413939550710063,0,-0.26737013379898117,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.41846454471596584,-0.15769156747383706,5,1,2,0.38112191985866145,1.3155664853938234,1.0123761124074537,0,0.362383288691985,3,0.5080629792617226,1.5080478280992995,0.5365702670585556,4.0,1.0,3.0,3,3,0.26838824607275646,0.2966062499445221,1.4834872648466948,-0.2592867300964405,1,0.28843780340417213,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.01963061053140752,0.5750658603476997,4,1,3,0.0280302940613642,-0.6749394150019883,-0.6138321031177785,0,0.362383288691985,1,1.17140351868144,0.26089278322095877,1.9412837097939024,4.0,4.0,2.0,1,3,-0.6833368937238545,1.2318218359106836,-0.13312924084375446,-0.3506056372373819,0,0.9658584174654515,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.4434398650853708,0.9414445742584681,3,0,1,-0.4605524716897229,-0.6749394150019883,1.2834108149949923,1,2.5626701619989283,6,3.9906008112152382,3.690569156636396,0.817512955605625,1.0,1.0,3.0,3,4,-0.8032392735407499,1.3560301559218144,0.7467479718888077,-0.6035658021040827,0,-0.889536550684242,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.8422737992699292,-0.8904489952953738,2,0,2,-0.010558954659651896,-0.6749394150019883,0.47030670723237633,1,-1.320189026189795,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,1.0,3.0,3,3,0.47072351201376933,-0.28790349128432857,-0.8740784726185438,1.9448700246257293,1,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.772011231520901,-0.2798178054440932,1,1,2,-0.7690520767427349,0.12126294515633641,0.741341409819915,1,2.6920988016052187,2,-0.32111269501292394,-0.3626847392182116,-0.30625779858265256,3.0,3.0,3.0,3,3,-0.6908307924624103,-1.5100602229446531,-0.2566207794728861,-0.643217283610729,0,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.30894075590412245,0.5750658603476997,4,1,2,-0.06436951815395768,-0.27683823492282594,-0.8848668057053172,0,-0.1553312697331781,3,-0.48694782986785323,-0.3626847392182116,-0.30625779858265256,2.0,4.0,3.0,3,3,-1.1104891218215458,-0.7661387341079338,-0.13312924084375446,-0.2505868110300794,0,0.4851083042606727,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.30894075590412245,-0.7683227573251177,3,1,2,-0.9437756195628911,-0.6749394150019883,-1.1559015082928559,0,-1.320189026189795,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,4.0,1.0,3,3,-0.1962334757177146,-0.28790349128432857,-0.8740784726185438,0.13470972050679536,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.114868498649841,-0.6461965193548616,3,1,1,-0.7872747775276592,0.5193641252354988,-0.6138321031177785,1,-0.4141885489457596,2,-0.32111269501292394,-0.3626847392182116,-0.30625779858265256,2.0,3.0,3.0,3,3,1.7446862975682877,-0.09306691087471153,-0.2566207794728861,-0.4589278624454486,1,0.12454571935708857,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.30894075590412245,-0.8904489952953738,3,1,2,-0.7778418500625219,-0.6749394150019883,-0.6138321031177785,1,-0.1553312697331781,2,0.5080629792617226,1.8198365893188848,0.5365702670585556,4.0,3.0,3.0,3,3,1.9545154622478553,1.146802237186487,1.8202823701988717,-0.5022090357072221,1,0.28843780340417213,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3339160762735276,-0.8904489952953738,3,0,1,-0.36922458304998484,-0.6749394150019883,-1.1559015082928559,1,0.6212405679045665,3,1.3372386535363692,0.8844703056601291,1.9412837097939024,3.0,1.0,2.0,2,3,-0.33861755175027813,1.0530306209465645,0.28365470202956444,-0.4841610473775444,0,0.8006005660513089,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5279883335278092,-0.8904489952953738,4,1,4,-0.929840613080302,-1.0730405950811506,-0.6138321031177785,1,-0.9319031073709227,3,-0.6527829647227825,-0.05089597799862642,-0.587200487129722,3.0,4.0,3.0,2,3,-1.0805135268673218,0.06280235345298187,0.9782946068184294,-0.3644670378355819,0,0.12454571935708857,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4577257657787809,0.08656090846667518,2,0,3,0.3213085843410865,0.5193641252354988,-0.8848668057053172,1,1.2683837659360204,6,0.010557574696934706,1.5080478280992995,0.817512955605625,4.0,1.0,2.0,2,3,-0.29365415931894245,-0.9255504817158022,2.3675744163961596,-0.41492001575837556,0,1.4766554127455294,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6375121223396525,-0.5240702813846054,2,1,2,0.011951440427607493,-0.6749394150019883,-0.8848668057053172,0,-0.9319031073709227,3,-0.48694782986785323,-0.6744735004377967,-0.30625779858265256,3.0,1.0,3.0,3,3,-1.0580318306516543,0.7642140429276031,-0.8740784726185438,0.36625055609912766,0,0.4851083042606727,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.4577257657787809,0.8193183362882119,1,0,1,-0.779556927783456,-0.6749394150019883,-1.1559015082928559,0,-0.4141885489457596,3,0.17639270955186404,1.5080478280992995,0.817512955605625,1.0,2.0,3.0,4,3,-0.08382499463937443,1.0759525715829898,2.007390762061192,-0.4556011263018806,0,1.126108455200378,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.19941696709227916,0.08656090846667518,5,0,4,1.5032115187797628,-0.6749394150019883,-1.1559015082928559,0,0.7506692075108573,3,1.668908923246228,2.75520287297764,1.0984556441526943,2.0,4.0,3.0,3,3,-0.7507819823708584,1.270789151992607,1.3899330689155347,-0.09344893333957609,0,-0.0757668278115694,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.12915439934325085,1.3078232881692364,4,0,2,-0.9469913902896425,0.12126294515633641,-1.1559015082928559,1,1.1389551263297295,3,1.8347440581011571,-0.3626847392182116,1.9412837097939024,2.0,3.0,3.0,2,3,0.2534004485956448,0.9646173827774945,-0.6790918326778098,-0.634914844706976,1,0.409200391649392,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.4041786440225559,-0.2798178054440932,4,0,1,-0.8297229511207769,2.1117688455521484,0.47030670723237633,3,-0.6730458281583412,3,-0.48694782986785323,-0.3626847392182116,-0.587200487129722,4.0,2.0,3.0,3,3,0.14099196751730528,-0.03739931647196403,-0.13312924084375446,-0.40921163896657137,0,-0.23601686554649554,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08989317828043582,1.5520757641097487,4,1,1,-0.7495430676671101,0.5193641252354988,-0.34279740053023977,0,-0.4141885489457596,1,-0.15527756015799463,-0.6744735004377967,-1.1490858642238606,2.0,4.0,2.0,2,3,-1.035550134435986,0.2966062499445221,-0.8740784726185438,-0.442663819076894,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0053447098379975,-0.6461965193548616,3,1,1,-0.8205044083707564,1.3155664853938234,-0.8848668057053172,1,-0.1553312697331781,3,0.010557574696934706,0.8844703056601291,0.817512955605625,4.0,1.0,4.0,2,3,0.021089587700409255,0.19033175153927662,1.4413878766776727,-0.5172549559929046,0,1.4766554127455294,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.19941696709227916,0.08656090846667518,5,0,4,1.5032115187797628,-0.6749394150019883,-1.1559015082928559,0,0.7506692075108573,3,1.668908923246228,2.75520287297764,1.0984556441526943,2.0,4.0,3.0,3,3,-0.7133124886780778,1.270789151992607,1.3899330689155347,-0.09344893333957609,0,-0.0757668278115694,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.7327500104580857,-1.01257523326563,2,1,5,-0.7836302373706744,-0.6749394150019883,-0.34279740053023977,0,-1.320189026189795,3,-0.9844532344326412,-0.3626847392182116,-1.1490858642238606,2.0,2.0,3.0,4,3,-0.12129448833215493,-0.28790349128432857,0.9782946068184294,0.44534370791245664,0,-1.6782672051608325,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3482019769669375,2.040580715990773,4,1,2,2.778371804294228,0.12126294515633641,1.2834108149949923,3,0.6212405679045665,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,3.0,4.0,1.0,3,4,2.0819117408033083,-1.8351351592430514,-0.8740784726185438,0.23412042409106248,1,-1.6782672051608325,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.114868498649841,-1.01257523326563,3,0,2,2.825750826335031,1.7136676654729859,-1.1559015082928559,2,1.7860983243611834,1,2.663919732375804,3.690569156636396,1.660341021246833,3.0,3.0,1.0,3,3,-0.6533612987696306,1.0609651423207116,1.2870234533912583,-0.087445880618971,0,-0.1759231013958982,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.9517975880817724,0.08656090846667518,2,1,2,-0.4843491750676828,-1.0730405950811506,1.8254802201700697,1,-1.320189026189795,4,-1.1502883692875705,-0.6744735004377967,-1.1490858642238606,3.0,1.0,4.0,3,4,-0.12878838707071077,-2.041432714970881,-0.8740784726185438,1.0258591649650712,0,-1.6782672051608325,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.7470359111514958,-0.03556532950358094,3,1,2,-0.5381597385619886,-1.0730405950811506,-1.1559015082928559,1,-0.6730458281583412,3,-0.32111269501292394,-0.3626847392182116,-0.587200487129722,2.0,4.0,3.0,3,3,-0.9681050457889823,0.4636090331527654,-0.2566207794728861,-0.24762731199326887,0,-0.47639192214888515,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.3482019769669375,-0.03556532950358094,3,1,3,-0.9021849848302405,1.3155664853938234,-0.34279740053023977,0,-0.1553312697331781,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,3.0,3.0,3,3,-0.5784223113840702,-1.7226092197551441,-0.8740784726185438,-0.5460614666906184,0,-1.6782672051608325,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.2243922874616842,0.08656090846667518,2,1,1,-0.0212781904154897,-0.27683823492282594,-0.8848668057053172,1,1.0095264867234388,3,0.3422278444067933,1.5080478280992995,0.817512955605625,4.0,3.0,3.0,1,3,1.6847351076598398,-0.46325641365298376,1.7192438385932185,-0.4513364353845011,1,0.8456708891642568,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0756072775870258,-0.15769156747383706,2,1,1,2.138647814385828,-0.6749394150019883,1.2834108149949923,1,-0.6730458281583412,3,-0.15527756015799463,-0.6744735004377967,-0.30625779858265256,2.0,2.0,3.0,3,4,1.2351011833464804,0.9646173827774945,-0.8740784726185438,1.235859384027801,1,-0.13299898414547165,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8565596999633391,-0.8904489952953738,3,1,1,-0.3147708654103288,-1.0730405950811506,-0.6138321031177785,0,-0.5436171885520504,3,-0.15527756015799463,-0.3626847392182116,0.2556275785114862,3.0,3.0,2.0,2,3,0.10352247382452544,0.5888611205589477,-0.3448290213508372,-0.19775597284103086,0,0.8971798298647691,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.30894075590412245,0.5750658603476997,4,0,3,0.5118965960798827,0.5193641252354988,-0.6138321031177785,1,0.49181192829827575,1,0.673898114116652,0.8844703056601291,1.660341021246833,3.0,2.0,4.0,3,3,-0.6608551975081863,0.36966996759812865,0.6695657602456005,-0.25607781585795725,0,1.326421002369036,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.513702432834399,-0.4019440434143493,3,0,3,-0.3167003278463796,-0.6749394150019883,-0.8848668057053172,0,-0.8024744677646319,3,-0.32111269501292394,-0.3626847392182116,-0.587200487129722,4.0,3.0,3.0,3,3,0.305857739765537,0.8811159911733732,-0.2566207794728861,-0.02649836845027031,1,-0.47639192214888515,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.2946548552107124,0.08656090846667518,1,1,2,0.38390892115517933,-0.6749394150019883,-0.6138321031177785,0,-0.6730458281583412,6,-0.15527756015799463,-0.6744735004377967,-0.30625779858265256,3.0,3.0,3.0,2,3,0.6355892842620003,0.9646173827774945,-0.8740784726185438,0.2633831220598002,1,-0.13299898414547165,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.4434398650853708,-0.6461965193548616,2,1,4,-0.43353999758501166,0.12126294515633641,-0.34279740053023977,1,0.8800978471171481,2,-0.48694782986785323,-0.3626847392182116,-0.30625779858265256,2.0,3.0,3.0,2,3,0.38079672715109664,-1.3031046207870696,-0.13312924084375446,-0.5216203023439742,1,0.4851083042606727,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.08989317828043582,-1.01257523326563,3,0,2,-0.8878212089174178,-0.6749394150019883,0.47030670723237633,0,-0.4141885489457596,3,0.17639270955186404,-0.3626847392182116,0.817512955605625,2.0,4.0,3.0,3,3,-0.1362822858092666,1.0759525715829898,-0.4624400105214386,-0.5022678416491538,0,1.126108455200378,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.429153964391961,-1.01257523326563,3,1,1,2.178094601967311,1.7136676654729859,-1.1559015082928559,0,2.174384243180056,6,2.332249462665945,1.5080478280992995,1.3793983326997636,1.0,1.0,2.0,3,3,-0.585916210122626,0.49816133312688465,0.3047043961140755,-0.2390318779671536,0,-0.2032384487370788,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.8565596999633391,0.8193183362882119,4,1,1,0.01430967229389181,-0.6749394150019883,-1.1559015082928559,1,-0.1553312697331781,2,0.5080629792617226,-0.6744735004377967,1.3793983326997636,2.0,4.0,2.0,3,3,-0.4435321340900625,1.146802237186487,-0.8740784726185438,-0.22283880728713726,0,1.2717903076866748,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.19941696709227916,-1.01257523326563,4,0,2,0.3588259094865188,-1.0730405950811506,-0.6138321031177785,0,-0.1553312697331781,2,0.3422278444067933,-0.6744735004377967,-1.1490858642238606,4.0,4.0,3.0,2,3,-0.3311236530117223,0.8279787419707505,-0.8740784726185438,-0.10133733040727898,0,-1.6782672051608325,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
